y_true,y_prob,y_pred
1,0.9984403252601624,1
1,0.9907201528549194,1
0,0.3414733409881592,0
1,0.9990556836128235,1
0,0.22068974375724792,0
1,0.9992263317108154,1
1,0.999524712562561,1
1,0.996971845626831,1
1,0.9877360463142395,1
1,0.9896284341812134,1
0,0.09085492044687271,0
1,0.9962550401687622,1
1,0.9986536502838135,1
0,0.04923945665359497,0
1,0.9995631575584412,1
1,0.9915709495544434,1
1,0.990151047706604,1
1,0.994150698184967,1
1,0.9858907461166382,1
1,0.9998713731765747,1
1,0.9948191046714783,1
1,0.9968308806419373,1
1,0.9914637207984924,1
1,0.9960599541664124,1
1,0.9977038502693176,1
0,0.07591867446899414,0
1,0.9976087808609009,1
1,0.9647105932235718,1
1,0.9946183562278748,1
1,0.9994786381721497,1
1,0.9994524121284485,1
0,0.6562523245811462,1
1,0.9817894101142883,1
1,0.47465717792510986,0
0,0.5086226463317871,1
0,0.011975346133112907,0
1,0.9996504783630371,1
1,0.9938162565231323,1
1,0.99988853931427,1
1,0.9224960207939148,1
0,0.021593129262328148,0
1,0.9985527396202087,1
0,0.9523918032646179,1
1,0.9971864819526672,1
1,0.9898169040679932,1
1,0.9980325102806091,1
1,0.9789636135101318,1
1,0.9878143072128296,1
1,0.9849848747253418,1
1,0.9666247367858887,1
1,0.9967677593231201,1
0,0.28801074624061584,0
1,0.9935599565505981,1
1,0.9996871948242188,1
1,0.3934573829174042,0
1,0.9536927342414856,1
1,0.9413179755210876,1
1,0.9865173697471619,1
1,0.28492578864097595,0
0,0.16319812834262848,0
1,0.9980372786521912,1
1,0.9880865812301636,1
1,0.9994385838508606,1
1,0.9490497708320618,1
1,0.9657671451568604,1
1,0.9894843697547913,1
0,0.026478486135601997,0
1,0.8618332147598267,1
1,0.9893882274627686,1
0,0.2128002792596817,0
1,0.9843509197235107,1
0,0.044893182814121246,0
1,0.99977046251297,1
0,0.10941535979509354,0
0,0.020148100331425667,0
1,0.5787182450294495,1
1,0.9961899518966675,1
1,0.9936695694923401,1
1,0.7787784934043884,1
1,0.9984151124954224,1
1,0.9952738881111145,1
0,0.07352807372808456,0
0,0.7723420858383179,1
0,0.009743968956172466,0
1,0.6619566082954407,1
1,0.9956698417663574,1
1,0.9741702079772949,1
1,0.9834612607955933,1
1,0.93525230884552,1
0,0.19920319318771362,0
1,0.9679940342903137,1
1,0.9921607375144958,1
1,0.9991284012794495,1
1,0.9971818923950195,1
1,0.9998205304145813,1
1,0.773776113986969,1
1,0.9993461966514587,1
1,0.9916468262672424,1
0,0.43208256363868713,0
1,0.9526352882385254,1
0,0.052292972803115845,0
1,0.975500762462616,1
0,0.036946170032024384,0
0,0.03607643023133278,0
0,0.04807933047413826,0
1,0.5949860215187073,1
