y_true,y_prob,y_pred
1,0.9938668608665466,1
1,0.9305714964866638,1
0,0.8496388792991638,1
0,0.0639331042766571,0
1,0.7435758709907532,1
1,0.9988024234771729,1
0,0.5384100675582886,1
0,0.148847296833992,0
1,0.9980097413063049,1
0,0.9921956062316895,1
1,0.9991390705108643,1
0,0.6936262845993042,1
0,0.17606963217258453,0
0,0.14328309893608093,0
1,0.9960203766822815,1
0,0.2646546959877014,0
0,0.19372902810573578,0
1,0.9974789023399353,1
1,0.9996392726898193,1
1,0.9795541763305664,1
0,0.9884819984436035,1
0,0.13395334780216217,0
0,0.4584716558456421,0
1,0.9943051934242249,1
1,0.9991251826286316,1
0,0.9676191806793213,1
1,0.9995829463005066,1
1,0.9976509213447571,1
1,0.9976905584335327,1
1,0.9957976341247559,1
1,0.9979344606399536,1
1,0.9999619722366333,1
0,0.36469411849975586,0
1,0.9911649823188782,1
0,0.9517810344696045,1
1,0.8119930028915405,1
1,0.9997555613517761,1
1,0.9990789890289307,1
0,0.9856016039848328,1
1,0.9997370839118958,1
1,0.9990419745445251,1
0,0.04818404093384743,0
0,0.15786901116371155,0
1,0.998501181602478,1
1,0.9661948680877686,1
0,0.41318926215171814,0
1,0.9997231364250183,1
1,0.9995946288108826,1
0,0.03379765525460243,0
1,0.9977738261222839,1
1,0.9707286357879639,1
1,0.9552745819091797,1
0,0.2545830309391022,0
1,0.9999599456787109,1
1,0.8190008997917175,1
1,0.9993245601654053,1
0,0.9177446365356445,1
1,0.9778554439544678,1
0,0.8387044668197632,1
0,0.7760064601898193,1
1,0.9999352693557739,1
1,0.9971275925636292,1
0,0.8605835437774658,1
1,0.9992432594299316,1
1,0.997275173664093,1
1,0.9708220362663269,1
0,0.967989444732666,1
0,0.1796981692314148,0
1,0.998870313167572,1
1,0.9982909560203552,1
1,0.986194372177124,1
0,0.9552342295646667,1
0,0.2869757413864136,0
0,0.9387175440788269,1
1,0.9983659386634827,1
0,0.6657058000564575,1
1,0.8549723029136658,1
0,0.8047740459442139,1
1,0.969531238079071,1
1,0.9554373621940613,1
1,0.9994169473648071,1
0,0.061561062932014465,0
1,0.9989200830459595,1
1,0.9777117967605591,1
0,0.8738833069801331,1
1,0.7049181461334229,1
1,0.999586284160614,1
1,0.9987061023712158,1
0,0.2796119451522827,0
1,0.989894449710846,1
1,0.9988368153572083,1
1,0.9987655878067017,1
0,0.47948920726776123,0
1,0.9975947737693787,1
0,0.6690964698791504,1
0,0.9202224612236023,1
1,0.9998836517333984,1
1,0.9919885993003845,1
1,0.9967730641365051,1
1,0.9957947731018066,1
0,0.19889657199382782,0
1,0.9985887408256531,1
1,0.9867545962333679,1
1,0.8342024683952332,1
0,0.3431236743927002,0
0,0.45342469215393066,0
1,0.9992486834526062,1
0,0.9017325639724731,1
1,0.9995850920677185,1
0,0.48716673254966736,0
0,0.03390350192785263,0
0,0.0454334057867527,0
0,0.47561272978782654,0
1,0.999255359172821,1
1,0.989950954914093,1
0,0.866773784160614,1
1,0.9970448613166809,1
1,0.9968975782394409,1
1,0.9994930028915405,1
0,0.05861072614789009,0
0,0.9958184361457825,1
1,0.9994202852249146,1
0,0.8998504281044006,1
1,0.9937805533409119,1
0,0.7588977813720703,1
1,0.9987589120864868,1
1,0.9994295239448547,1
0,0.45523884892463684,0
0,0.8228996992111206,1
0,0.778313159942627,1
1,0.986173152923584,1
1,0.9851393103599548,1
1,0.9896035194396973,1
1,0.8073874711990356,1
1,0.9958409667015076,1
1,0.9969764947891235,1
1,0.9985927939414978,1
1,0.9990001320838928,1
1,0.9991840720176697,1
1,0.9976288676261902,1
0,0.036257993429899216,0
1,0.9850650429725647,1
0,0.431766539812088,0
0,0.4629270136356354,0
1,0.9982947707176208,1
0,0.9523810148239136,1
