y_true,y_prob,y_pred
1,0.9962385892868042,1
1,0.3954716920852661,0
0,0.005006192252039909,0
0,8.124757187033538e-07,0
1,0.9959239959716797,1
1,0.9999954700469971,1
0,0.7205923199653625,1
0,6.4944492805807386e-06,0
1,0.9993472695350647,1
0,0.9992720484733582,1
1,0.9999974966049194,1
0,5.064988727099262e-05,0
0,7.941369517538988e-07,0
0,1.1955208719882648e-05,0
1,0.9999871253967285,1
0,0.000812495534773916,0
0,4.032505330542335e-06,0
1,0.9991428852081299,1
1,0.9999998807907104,1
1,0.9902012944221497,1
0,0.9877667427062988,1
0,0.0005464379210025072,0
0,0.3441001772880554,0
1,0.9999998807907104,1
1,1.0,1
0,0.0001016584355966188,0
1,0.9999788999557495,1
1,0.9999747276306152,1
1,0.9999661445617676,1
1,0.9999997615814209,1
1,0.9999892711639404,1
1,0.9999991655349731,1
0,0.006544214207679033,0
1,0.9990094900131226,1
0,0.9993088245391846,1
1,0.9877618551254272,1
1,0.9999990463256836,1
1,1.0,1
0,0.4514913558959961,0
1,0.9999884366989136,1
1,0.9999996423721313,1
0,7.231111339933705e-06,0
0,0.00040687841828912497,0
1,0.9999985694885254,1
1,0.9993032217025757,1
0,8.888401680451352e-06,0
1,0.9999998807907104,1
1,0.9999352693557739,1
0,9.524498523205693e-09,0
1,0.9999985694885254,1
1,0.9999985694885254,1
1,0.9999991655349731,1
0,1.5523704860243015e-05,0
1,0.9995121955871582,1
1,0.9968830347061157,1
1,0.9999940395355225,1
0,0.9999912977218628,1
1,0.9999996423721313,1
0,0.000991671229712665,0
0,4.355762484919978e-06,0
1,0.999998927116394,1
1,0.9999316930770874,1
0,1.1938880994932788e-08,0
1,0.9999959468841553,1
1,0.9998082518577576,1
1,0.9997507929801941,1
0,0.9986822009086609,1
0,0.023665551096200943,0
1,0.999997615814209,1
1,0.9999986886978149,1
1,0.9999997615814209,1
0,0.00016982202942017466,0
0,4.2702910718617204e-07,0
0,0.03145432844758034,0
1,0.9999890327453613,1
0,0.9167787432670593,1
1,0.9999991655349731,1
0,1.53162436618004e-05,0
1,0.9999983310699463,1
1,0.997596800327301,1
1,0.9999339580535889,1
0,7.237169029394863e-06,0
1,0.9999979734420776,1
1,0.9883069396018982,1
0,0.9998499155044556,1
1,0.9999972581863403,1
1,0.9999955892562866,1
1,0.9999923706054688,1
