y_true,y_prob,y_pred
1,0.9999997615814209,1
1,0.9999877214431763,1
0,3.2363202535634628e-06,0
1,0.9999998807907104,1
0,0.0002727463433984667,0
1,0.999721348285675,1
1,0.9999614953994751,1
1,0.9999681711196899,1
1,0.9999998807907104,1
1,0.9999687671661377,1
0,0.0005817400524392724,0
1,0.9999903440475464,1
1,0.9999998807907104,1
0,3.5810596710206255e-09,0
1,0.9999842643737793,1
1,0.9998025298118591,1
1,0.9999996423721313,1
1,0.999996542930603,1
1,0.9999090433120728,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999599456787109,1
1,0.9999934434890747,1
1,0.9999649524688721,1
0,7.082804387437136e-08,0
1,0.9999998807907104,1
1,0.9999821186065674,1
1,0.9997410178184509,1
1,1.0,1
1,0.9999904632568359,1
0,5.693755156244151e-05,0
1,0.9999788999557495,1
1,0.0395389162003994,0
0,0.027482230216264725,0
0,6.973726272008207e-07,0
1,0.9999951124191284,1
1,0.9999505281448364,1
1,1.0,1
1,0.9985467791557312,1
0,1.3586184399727586e-09,0
1,0.9999998807907104,1
0,0.19010621309280396,0
1,0.9997072815895081,1
1,0.9999985694885254,1
1,0.9917538166046143,1
1,1.0,1
1,0.999966025352478,1
1,1.0,1
1,0.9994091987609863,1
1,0.9999991655349731,1
0,3.27143112599515e-09,0
1,0.9999982118606567,1
1,0.9997723698616028,1
1,0.9801217317581177,1
1,0.9995889067649841,1
1,0.9999996423721313,1
1,0.9945241212844849,1
1,0.39090695977211,0
0,3.443766763666645e-05,0
1,0.9999933242797852,1
1,0.9999055862426758,1
1,0.9994608759880066,1
1,0.9999988079071045,1
1,0.9997373223304749,1
1,0.9999982118606567,1
0,4.655065310998907e-08,0
1,0.9999709129333496,1
1,0.4703097343444824,0
0,3.143406138406135e-05,0
1,0.9999945163726807,1
0,2.3427676296705613e-06,0
1,1.0,1
0,4.954478640684101e-07,0
0,2.7729027962664077e-09,0
1,0.14872170984745026,0
1,0.9999985694885254,1
1,0.9999994039535522,1
1,0.8927477598190308,1
1,0.9999998807907104,1
1,0.9999957084655762,1
0,1.1401275514799636e-05,0
0,0.007863287813961506,0
